id,manual_filename,type,question,latency_ms,status_code,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall
service_manual_18_q01,Service-Manual-18.pdf,procedural,My aircon is on but the room is still hot. What should I check?,100673.2,200,1.0,0.3999,1.0,0.5
service_manual_18_q02,Service-Manual-18.pdf,procedural,"The AC is supposed to heat the room, but the air does not feel warm enough. What does the manual say to do?",103962.71,200,0.5,,0.0,0.0
service_manual_18_q03,Service-Manual-18.pdf,procedural,The timer light keeps blinking on my air conditioner. What does that mean?,166906.97,200,,0.9102,1.0,0.75
service_manual_18_q04,Service-Manual-18.pdf,factual,The indoor fan is not spinning or seems stuck. What could be the problem?,123293.53,200,,0.8623,0.8056,0.3333
service_manual_18_q05,Service-Manual-18.pdf,tricky,"My aircon is not cooling, but there is no blinking light. Is it still possible that something is wrong?",169519.85,200,0.6667,0.6383,1.0,
hp_laserjet_m329_m428_m429_q01,c06184015.pdf,procedural,My printer keeps jamming paper. What should I try first?,129885.04,200,0.0,,0.6389,0.0
hp_laserjet_m329_m428_m429_q02,c06184015.pdf,procedural,The printer is not grabbing the paper from the tray. What should I check?,175357.36,200,0.8,0.9169,1.0,1.0
hp_laserjet_m329_m428_m429_q03,c06184015.pdf,procedural,My printouts are faded or too light. What can I do?,167494.67,200,0.0,0.8086,0.75,1.0
hp_laserjet_m329_m428_m429_q04,c06184015.pdf,tricky,The printer says the toner is low. Do I need to replace it right away?,135574.51,200,0.0,0.7998,0.8056,
hp_laserjet_m329_m428_m429_q05,c06184015.pdf,procedural,My wireless printer is connected but it still will not print. What should I check?,164556.71,200,1.0,0.8088,0.5,
epson_et4850_q01,cpd60205.pdf,procedural,My Epson printer will not connect to Wi-Fi. What should I check?,183153.98,200,0.0,0.9093,0.8333,0.0
epson_et4850_q02,cpd60205.pdf,procedural,The paper keeps jamming or feeding badly. What can I do?,165320.26,200,0.8,0.487,1.0,
epson_et4850_q03,cpd60205.pdf,procedural,"My printout has white lines, gaps, or looks faded. How do I fix it?",163082.54,200,,0.8312,1.0,0.8
epson_et4850_q04,cpd60205.pdf,tricky,The printer says I need to reset ink levels. Does that mean the ink tank is actually full?,56570.86,200,0.5,0.9007,1.0,1.0
epson_et4850_q05,cpd60205.pdf,procedural,I cannot scan from the printer to my computer. What should I check first?,137983.49,200,0.75,0.6115,1.0,0.0
samsung_rf6500c_q01,DA68-04752Q_FDR_RF6500C_3Door_EN_MES_CFR_260209.pdf,procedural,My refrigerator is on but it is not getting cold enough. What should I check?,189736.34,200,,0.5595,0.9167,1.0
samsung_rf6500c_q02,DA68-04752Q_FDR_RF6500C_3Door_EN_MES_CFR_260209.pdf,procedural,There is frost building up inside my freezer or around the vents. What could be causing it?,92160.76,200,0.0,0.7912,1.0,1.0
samsung_rf6500c_q03,DA68-04752Q_FDR_RF6500C_3Door_EN_MES_CFR_260209.pdf,procedural,My ice maker is not making ice. What should I try?,168087.05,200,0.5,0.7147,0.8056,
samsung_rf6500c_q04,DA68-04752Q_FDR_RF6500C_3Door_EN_MES_CFR_260209.pdf,procedural,Water is not coming out of the dispenser. What might be wrong?,165242.14,200,,0.9087,1.0,0.75
samsung_rf6500c_q05,DA68-04752Q_FDR_RF6500C_3Door_EN_MES_CFR_260209.pdf,tricky,"My refrigerator is making buzzing, cracking, bubbling, or whooshing sounds. Is that normal?",121648.67,200,,0.3573,1.0,1.0
lg_wm4200_wm4000_q01,db05a9.pdf,procedural,My washer is not filling with water. What should I check?,187062.15,200,0.8,0.6451,0.75,1.0
lg_wm4200_wm4000_q02,db05a9.pdf,procedural,My washer will not drain or the OE error is showing. What should I do?,169075.01,200,0.0,0.8951,1.0,0.6667
lg_wm4200_wm4000_q03,db05a9.pdf,procedural,My washer is shaking a lot and making loud banging sounds. What could be wrong?,167293.57,200,0.0,0.9157,0.5833,
lg_wm4200_wm4000_q04,db05a9.pdf,procedural,There is water leaking from my washer. What should I inspect first?,74286.0,200,1.0,0.2634,1.0,0.8
lg_wm4200_wm4000_q05,db05a9.pdf,tricky,My washer smells musty or moldy. How do I fix it?,167126.36,200,0.2,0.9008,1.0,1.0
